shift	beta/x	se/x	p/x	beta/y	se/y	p/y	beta/z	se/z	p/z
3.2875	-0.0881183	0.0979267	0.368466	-0.0302767	0.065799	0.645536	-0.110465	0.0870459	0.204781
3.2825	-0.0727238	0.0979419	0.457981	0.00369851	0.0658072	0.955194	-0.156005	0.0869622	0.0731856
3.2775	-0.10427	0.0979077	0.28719	-0.0566031	0.0657781	0.389752	-0.060316	0.0871048	0.488846
3.2725	-0.193754	0.0977443	0.047779	-0.0444334	0.0657893	0.499615	0.0782947	0.0870877	0.368894
3.2675	-0.03874	0.0979651	0.692614	-0.0946535	0.0657256	0.150206	0.0844334	0.0870808	0.332528
3.2625	-0.0359187	0.0979664	0.713978	-0.0673568	0.065766	0.306043	0.0601779	0.0871049	0.489841
3.2575	0.00129619	0.0979693	0.989447	-0.0647012	0.0657053	0.325047	-0.0349315	0.0871208	0.688556
3.2525	0.0103152	0.0979736	0.916175	-0.0774604	0.0657526	0.239109	0.0890361	0.0870753	0.306832
3.2475	0.0958959	0.097918	0.327691	-0.116996	0.0656825	0.0752384	0.0735487	0.0870926	0.398639
3.2425	0.036164	0.0979663	0.712112	-0.0458804	0.0657881	0.48575	0.20971	0.0868267	0.0159377
3.2375	0.141368	0.0978519	0.148915	-0.0888976	0.0657353	0.176628	-0.0931587	0.0870701	0.284961
3.2325	0.140729	0.097853	0.150762	-0.0155387	0.0658051	0.813388	-0.116417	0.0870366	0.181401
3.2275	0.0378416	0.0979655	0.699391	-0.11814	0.06568	0.0724252	-0.0810431	0.0870847	0.352317
3.2225	0.0153437	0.0979728	0.875588	-0.0119053	0.065806	0.856478	-0.00505537	0.0871297	0.953746
3.2175	0.00260918	0.0979742	0.97876	-0.018412	0.0658042	0.779701	0.0686992	0.0870974	0.430474
3.2125	0.0262993	0.115727	0.820304	-0.00732629	0.0754212	0.922648	-0.0517505	0.0996355	0.603671
3.2075	0.00533279	0.0979691	0.956603	-0.0583294	0.0657124	0.374986	-0.0220009	0.0871259	0.800703
3.2025	-0.0249517	0.0979705	0.799028	-0.0886902	0.0657356	0.17764	0.0399429	0.0871189	0.646722
3.1975	0.0742083	0.0979356	0.448829	-0.0196454	0.0657399	0.76514	-0.0699314	0.0870956	0.422245
3.1925	0.007417	0.098374	0.939918	0.0106776	0.066145	0.871797	-0.0289369	0.0872226	0.740155
3.1875	-0.112236	0.115643	0.332161	0.120379	0.0752644	0.110244	-0.228505	0.0992278	0.0216232
3.1825	-0.0315183	0.115873	0.78571	0.115781	0.0753748	0.125041	-0.223247	0.0993087	0.0249337
3.1775	-0.0132041	0.0983733	0.893258	0.0223337	0.0661415	0.735701	-0.0307688	0.0872218	0.724354
3.1725	0.0651631	0.0983432	0.507765	0.0369689	0.0660687	0.575936	0.0550516	0.0872066	0.528034
3.1675	0.183519	0.0977632	0.0608416	0.0206049	0.0657395	0.75403	0.02155	0.087126	0.804704
3.1625	0.0768775	0.0979331	0.432676	0.11018	0.0656327	0.0935777	-0.032915	0.0871217	0.705672
3.1575	0.128936	0.0978725	0.188069	0.0128016	0.0658058	0.845804	-0.0751251	0.087091	0.388603
3.1525	0.0218774	0.0979663	0.823344	0.0397155	0.065729	0.545854	-0.106587	0.0870511	0.221139
3.1475	0.173556	0.0977898	0.0762974	-0.0352558	0.065796	0.592215	0.011779	0.0871289	0.892494
3.1425	0.075158	0.115683	0.516139	0.00616916	0.0753281	0.934755	0.0130876	0.0996552	0.895558
3.1375	-0.105417	0.0979062	0.281922	0.0421076	0.0657912	0.522336	-0.024237	0.0871258	0.78094
3.1325	-0.116277	0.0978915	0.235244	-0.0273056	0.0658005	0.678266	-0.0916795	0.087072	0.292684
3.1275	0.274288	0.0979103	0.00520679	-0.0149293	0.066144	0.821483	-0.086256	0.0871767	0.322738
3.1225	0.18465	0.0977606	0.0592652	-0.0660322	0.0657037	0.315188	0.0304835	0.0871228	0.726509
3.1175	0.150074	0.0978315	0.125407	-0.105538	0.0656419	0.108262	0.149338	0.0869758	0.086349
3.1125	0.182956	0.0977645	0.0616399	-0.0143412	0.0657415	0.827369	-0.110795	0.0870448	0.203425
3.1075	0.569171	0.0959688	4.41172E-009	-0.0181136	0.0657404	0.782975	-0.0128328	0.0871281	0.882942
3.1025	0.321414	0.0973401	0.0010009	0.00561972	0.065807	0.931966	0.141841	0.0869913	0.103369
3.0975	0.858592	0.0933544	2.87898E-019	-0.029807	0.0657992	0.650667	0.12821	0.0870167	0.14102
3.0925	0.906319	0.092813	2.11067E-021	-0.0131772	0.0657418	0.841186	0.126684	0.0870188	0.145816
3.0875	0.0874811	0.0979225	0.371916	-0.00104603	0.0657434	0.987309	0.0853211	0.0870791	0.327463
3.0825	0.0935023	0.0979158	0.339892	0.0535069	0.0657173	0.415764	-0.00813807	0.0871287	0.925606
3.0775	0.013999	0.0983681	0.886868	0.0903488	0.0660064	0.171437	0.057963	0.0872043	0.506441
3.0725	0.115943	0.097892	0.236594	0.067553	0.0657657	0.304635	0.0690064	0.0870971	0.428415
3.0675	0.10816	0.0978977	0.269551	0.120935	0.0656101	0.0656478	0.138179	0.0869979	0.112595
3.0625	0.2274	0.0976527	0.0201149	0.0837107	0.0656795	0.202829	0.116007	0.0870366	0.182943
3.0575	0.22889	0.0976485	0.0193106	0.0539811	0.0657169	0.411642	0.0762818	0.0870892	0.381334
3.0525	0.205532	0.0977154	0.0357326	0.0159878	0.065805	0.808099	0.022904	0.0871262	0.792705
3.0475	0.13993	0.115594	0.226541	-0.0553582	0.0753885	0.463044	-0.197592	0.0993364	0.0471335
3.0425	-0.145426	0.115583	0.2088	-0.115028	0.0752781	0.127021	0.10622	0.0995648	0.286463
3.0375	-0.108913	0.0979017	0.266254	-0.015183	0.0658052	0.817584	0.0461612	0.0871152	0.596331
3.0325	0.378404	0.0970941	0.000105078	0.45068	0.0639301	3.76481E-012	-0.0137802	0.0871286	0.87437
3.0275	0.800048	0.093976	7.80811E-017	0.234315	0.0653052	0.000352658	0.121723	0.0870278	0.162283
3.0225	0.223135	0.0976691	0.0225867	0.340146	0.0647447	1.89468E-007	-0.0359647	0.087121	0.679849
3.0175	-0.0358386	0.0979664	0.714588	0.0225716	0.0658027	0.73167	-0.00126163	0.0871298	0.988451
3.0125	-0.0915191	0.097923	0.350264	0.0544941	0.0657802	0.407666	0.0601452	0.087105	0.490078
3.0075	0.168085	0.0977964	0.086035	-0.0453974	0.0657246	0.489933	0.0479299	0.0871134	0.582328
3.0025	0.102368	0.0979101	0.296079	0.000723284	0.0658073	0.991233	0.143601	0.0869879	0.0991527
2.9975	0.189189	0.097755	0.053287	0.0215389	0.0658031	0.743505	0.028955	0.0871241	0.739715
2.9925	0.0525962	0.0979573	0.591459	0.0732998	0.0657583	0.265307	0.0669947	0.087099	0.442005
2.9875	0.244277	0.0976084	0.0125181	-0.032227	0.0657978	0.624413	0.0659551	0.0870999	0.449123
2.9825	0.064181	0.0979441	0.512467	-0.0186563	0.0657402	0.776644	0.11202	0.0870429	0.198466
2.9775	0.16422	0.0978091	0.0935299	-0.051452	0.0657832	0.434351	0.100145	0.0870608	0.250356
2.9725	-0.0705029	0.0979389	0.471809	0.0158498	0.0657411	0.809541	0.0143934	0.0871278	0.868828
2.9675	0.0181862	0.0979722	0.852783	-0.0566926	0.065778	0.389002	0.0733646	0.0870928	0.399821
2.9625	-0.0094648	0.0979737	0.923063	0.0407808	0.0657922	0.535531	0.117634	0.0870346	0.176877
2.9575	0.0619653	0.0979508	0.527157	0.102498	0.0657115	0.119183	0.164986	0.0869424	0.0580871
2.9525	-0.0154687	0.0979728	0.874583	0.104804	0.0657072	0.111089	0.0882026	0.0870763	0.311385
2.9475	0.197886	0.115455	0.0870424	0.0626399	0.0753792	0.4063	-0.125677	0.0995277	0.207165
2.9425	0.0754459	0.0979394	0.441321	-0.0662053	0.0657674	0.314391	0.0971956	0.0870648	0.26459
2.9375	-0.0634409	0.0979447	0.517343	0.0421886	0.0657272	0.521131	0.0176153	0.087127	0.839825
2.9325	-0.0301767	0.0979637	0.758129	-0.0423471	0.0657271	0.519566	-0.530798	0.0851708	7.29201E-010
2.9275	-0.0168799	0.0979675	0.863243	-0.032148	0.065734	0.624927	-0.035218	0.0871207	0.686136
2.9225	0.00864673	0.0979738	0.929695	0.0250055	0.0658016	0.704032	0.0496131	0.0871129	0.569153
2.9175	-0.0242953	0.0979707	0.804207	0.00739679	0.0658068	0.910532	-0.186533	0.0868901	0.0320991
2.9125	-0.0263411	0.09797	0.788097	0.00436366	0.0658071	0.947147	0.056115	0.0871082	0.519624
2.9075	-0.0320669	0.097963	0.743495	0.002349	0.0657433	0.971506	-0.177803	0.0869116	0.0410897
2.9025	-0.0232975	0.0979659	0.812085	-0.112956	0.0656271	0.0855875	-0.147024	0.0869805	0.0913415
2.8975	-0.0274066	0.115727	0.812875	0.0626874	0.0753792	0.405944	-0.108927	0.09956	0.274348
2.8925	0.0635749	0.0979446	0.516458	-0.0972899	0.0656571	0.138774	-0.223254	0.086786	0.0102694
2.8875	0.0243952	0.0979706	0.803418	-0.00154446	0.0658073	0.981281	0.116318	0.0870367	0.181775
2.8825	0.116558	0.0978911	0.234112	0.0395473	0.0657931	0.547946	0.13274	0.0870085	0.127488
2.8775	-0.0829529	0.115684	0.473607	0.00954013	0.0754208	0.899384	-0.199732	0.0993294	0.0447846
2.8725	0.0424628	0.0979632	0.664795	-0.0476683	0.0657866	0.468907	0.0656012	0.0871002	0.451561
2.8675	-0.00786215	0.0979739	0.93606	0.0507948	0.0657838	0.440246	0.0678505	0.0870982	0.436194
2.8625	-0.14153	0.0978468	0.148428	-0.0322369	0.0657339	0.62397	0.163218	0.0869459	0.0608334
2.8575	-0.00591926	0.0979691	0.951836	-0.120866	0.0656102	0.0658031	0.11953	0.0870309	0.16999
2.8525	-0.223777	0.0976627	0.0221929	-0.0500287	0.0657206	0.446733	0.139774	0.0869948	0.108499
2.8475	-0.106075	0.0979005	0.278902	-0.0948304	0.0656614	0.149049	0.164338	0.0869434	0.0590804
2.8425	-0.0637386	0.0979494	0.5154	0.0326523	0.0657976	0.619847	0.0185401	0.0871275	0.831541
2.8375	-0.0459613	0.0979613	0.639065	0.0406173	0.0657923	0.537168	0.0303092	0.0871235	0.728012
2.8325	0.314575	0.0973668	0.00128274	0.0111758	0.0658062	0.865186	0.102899	0.087057	0.237555
2.8275	-0.340269	0.0972632	0.000492758	-0.0310563	0.0657985	0.637056	0.0405977	0.0871185	0.641334
2.8225	-0.169454	0.0977984	0.0835216	-0.0282694	0.0658	0.667579	0.109415	0.0870474	0.209123
2.8175	0.0310214	0.0979684	0.751591	0.0312092	0.0657984	0.6354	0.116466	0.0870365	0.18122
2.8125	0.0710712	0.0979384	0.468243	0.125726	0.0655993	0.0556338	0.168645	0.0869335	0.0527246
2.8075	0.0452633	0.0979567	0.644148	0.0289913	0.0657357	0.659307	0.0672393	0.0870981	0.440336
2.8025	0.0670173	0.0979468	0.494025	0.0346524	0.0657964	0.598568	-0.106167	0.0870523	0.22297
2.7975	-0.0407235	0.11572	0.725025	0.0256393	0.0754147	0.73399	0.0752231	0.099611	0.450439
2.7925	-0.0448865	0.115718	0.698228	0.185455	0.0750477	0.0137391	0.00767571	0.099657	0.938632
2.7875	0.0175341	0.0979674	0.857998	0.0774706	0.0656887	0.238591	-0.10479	0.0870537	0.229033
2.7825	0.0843194	0.0979308	0.38948	-0.0119369	0.065806	0.856101	0.0609083	0.0871043	0.484587
2.7775	0.00749316	0.0979739	0.939055	-0.0204929	0.0658035	0.755555	0.0290162	0.0871241	0.739184
2.7725	0.0724406	0.0979372	0.459712	-0.0103823	0.0657424	0.874555	-0.045456	0.087115	0.601953
2.7675	0.0146758	0.0979729	0.880963	0.156555	0.0655836	0.0172035	0.0152613	0.0871283	0.860997
2.7625	0.115905	0.0978871	0.236723	0.00357256	0.0657433	0.956676	-0.0201726	0.0871264	0.816958
2.7575	-0.00743395	0.0979739	0.939535	0.10123	0.0657139	0.123826	-0.0396726	0.087119	0.648952
2.7525	0.0903554	0.0979194	0.356402	0.0119304	0.0657421	0.85604	-0.0399324	0.0871182	0.646805
2.7475	0.0622637	0.0979505	0.525169	0.0534506	0.0657813	0.416708	0.0336618	0.0871221	0.699317
2.7425	0.000506056	0.0979693	0.99588	0.10783	0.0656374	0.100798	0.0723542	0.0870932	0.406342
2.7375	0.0228758	0.0979711	0.815434	0.117959	0.0656804	0.0728628	0.0215541	0.0871267	0.804669
2.7325	-0.0603342	0.097952	0.538091	0.113566	0.0656897	0.0842101	0.0204588	0.087127	0.814409
2.7275	-0.0438761	0.0979625	0.654352	-0.0235184	0.0658023	0.720875	-0.0389937	0.0871194	0.654566
2.7225	0.0550764	0.0979557	0.574091	-0.0526596	0.065782	0.42364	0.117923	0.0870341	0.175813
2.7175	-0.0669563	0.0979419	0.494396	0.230219	0.0652589	0.000441932	-0.0782939	0.087087	0.368896
2.7125	-0.158117	0.0978212	0.106388	-0.00257358	0.0658072	0.968814	-0.0705824	0.0870956	0.417941
2.7075	-0.259071	0.0975627	0.00807179	0.0361875	0.0657954	0.582466	-0.0432357	0.087117	0.619817
2.7025	-0.107777	0.0979032	0.271277	0.0565514	0.0657782	0.390186	-0.0551742	0.0871089	0.52665
2.6975	0.167831	0.0978018	0.0865279	-0.0350663	0.0657961	0.594207	-0.0975299	0.0870644	0.262949
2.6925	0.263137	0.0975496	0.00712798	-0.0916445	0.0657307	0.163616	-0.0218498	0.0871266	0.802044
2.6875	-0.0471827	0.0979557	0.630164	-0.0934821	0.0656638	0.154922	0.0213647	0.087126	0.80635
2.6825	-0.239062	0.0976193	0.0145329	0.0383565	0.06573	0.559683	0.0360607	0.0871202	0.67904
2.6775	-0.0100039	0.0979737	0.918695	0.0492079	0.0657852	0.454666	-0.0212681	0.0871267	0.807209
2.6725	0.246656	0.0975967	0.0116781	-0.057901	0.0657129	0.378505	-0.0646357	0.0871005	0.458246
2.6675	0.23699	0.09763	0.0154168	-0.111054	0.0656949	0.0913165	0.024221	0.0871258	0.781081
2.6625	0.0626916	0.0979502	0.522325	-0.0709576	0.0657614	0.280893	0.105973	0.0870526	0.223818
2.6575	-0.0505615	0.0979586	0.605885	-0.0207958	0.0658034	0.752059	0.101736	0.0870586	0.242901
2.6525	-0.119137	0.0978874	0.223917	0.00688709	0.0658069	0.916674	0.0362914	0.0871208	0.677104
2.6475	-0.112308	0.0978971	0.251625	0.0360793	0.0657954	0.583595	0.0342455	0.0871218	0.694364
2.6425	0.0666824	0.0979471	0.496187	-0.0227856	0.0658026	0.729225	0.0874719	0.0870772	0.315413
2.6375	0.255641	0.097569	0.00894993	-0.00702548	0.0657429	0.914923	0.0653153	0.0870999	0.453532
2.6325	0.283208	0.0974822	0.00376692	0.00258766	0.0658072	0.968643	0.0542796	0.0871096	0.533377
2.6275	0.525977	0.0962665	6.15723E-008	-0.0357958	0.0657956	0.586555	0.0504792	0.0871123	0.562427
2.6225	0.583855	0.0958631	1.7158E-009	-0.0677622	0.0657016	0.302669	0.0778559	0.0870875	0.371581
2.6175	0.700662	0.0949212	3.78581E-013	-0.0499354	0.0657207	0.447581	0.0192235	0.0871266	0.825427
2.6125	0.885655	0.093424	2.61257E-020	-0.0122154	0.0660798	0.853385	0.0912581	0.0871699	0.295452
2.6075	0.852686	0.0934197	5.16365E-019	-0.0559917	0.0657148	0.394436	0.0013715	0.0871292	0.987445
2.6025	0.715016	0.112059	3.48428E-010	-0.187238	0.0750405	0.012853	0.00432905	0.0996574	0.965366
2.5975	0.644069	0.0954001	2.74281E-011	-0.0461644	0.065724	0.482627	0.0487782	0.0871128	0.575669
2.5925	0.556051	0.0964502	1.15158E-008	-0.0664701	0.0660407	0.314469	0.109998	0.0871437	0.207211
2.5875	0.212299	0.0976934	0.0300524	0.0467951	0.0657234	0.476664	-0.00122667	0.0871292	0.988771
2.5825	0.295356	0.0974346	0.00250999	0.0565905	0.0657142	0.389397	-0.0525337	0.0871102	0.546625
2.5775	-0.00910502	0.0979738	0.925979	-0.0343272	0.0657966	0.602005	-0.0265371	0.087125	0.760757
2.5725	-0.0540974	0.0979564	0.580918	-0.028101	0.0658001	0.669442	0.00652034	0.0871296	0.940364
2.5675	-0.269527	0.0975287	0.00584327	-0.0720765	0.06576	0.273372	-0.0441098	0.0871165	0.612758
2.5625	-0.354516	0.0972022	0.000281561	-0.0728286	0.065759	0.268393	-0.0420972	0.0871177	0.629065
2.5575	-0.141445	0.0978518	0.148692	-0.0388542	0.0657936	0.554984	-0.022299	0.0871264	0.798061
2.5525	0.313187	0.0973722	0.00134817	-0.0294339	0.0657994	0.654754	0.100787	0.0870599	0.247327
2.5475	0.248073	0.097597	0.011208	0.0714623	0.0657608	0.277483	0.009039	0.0871293	0.917399
2.5425	-0.0635974	0.0979495	0.516332	-0.0502977	0.0657843	0.444734	0.000240314	0.0871299	0.9978
2.5375	-0.292116	0.0974507	0.00280207	-0.10831	0.0657003	0.0996185	-0.0288035	0.0871241	0.741028
2.5325	0.121048	0.0978797	0.216545	-0.0435279	0.0657261	0.507987	0.0864275	0.0870778	0.321226
2.5275	0.282453	0.0974849	0.00386111	0.0477867	0.0657865	0.467803	0.0721362	0.087094	0.407762
2.5225	0.218112	0.0976827	0.0258229	0.0252222	0.0658015	0.70159	0.0305449	0.0871234	0.725982
2.5175	0.216327	0.0976828	0.0270576	-0.0800307	0.065685	0.223416	0.00571913	0.087129	0.94768
2.5125	0.119989	0.0978812	0.220597	-0.0254361	0.0657375	0.698903	0.0235677	0.0871254	0.78684
2.5075	0.138062	0.0978527	0.15864	-0.113511	0.0656259	0.0840589	0.0138894	0.0871279	0.873381
2.5025	0.0360756	0.0979663	0.712784	0.0150481	0.0658052	0.819176	0.0116758	0.0871289	0.89343
2.4975	-0.00862921	0.0979688	0.929833	-0.0122547	0.065742	0.852172	-0.0739638	0.0870916	0.395978
2.4925	0.0406028	0.0979592	0.678624	0.0440891	0.0657257	0.50253	-0.0942177	0.0870682	0.279514
2.4875	-0.0972789	0.0979163	0.320759	0.0256452	0.0658013	0.69683	-0.118792	0.0870327	0.172648
2.4825	-0.0644268	0.115694	0.577818	0.181073	0.074972	0.0160184	-0.00418419	0.0996565	0.966523
2.4775	-0.0898999	0.0979248	0.358858	0.0455917	0.0657884	0.488499	-0.134731	0.0870049	0.121871
2.4725	-0.127915	0.0978741	0.191595	0.103467	0.0657097	0.115726	-0.10788	0.0870497	0.215585
2.4675	-0.0585551	0.115708	0.612997	0.0969462	0.0753198	0.198537	-0.230704	0.0992195	0.0203888
2.4625	0.0224597	0.0979662	0.818723	0.0203817	0.0657396	0.75661	-0.183077	0.0868985	0.0354331
2.4575	0.121548	0.0978838	0.214674	-0.00681515	0.0658069	0.917541	-0.157435	0.0869591	0.0705864
2.4525	0.131893	0.0978678	0.178131	-0.0183937	0.0658042	0.779914	-0.0568522	0.0871076	0.514151
2.4475	0.155228	0.0978219	0.112926	-0.00835086	0.0657428	0.898953	-0.109375	0.0870469	0.209286
2.4425	0.134728	0.0978583	0.168952	-0.0208478	0.0657394	0.751226	-0.0601797	0.0871043	0.489825
2.4375	0.286729	0.0974699	0.00335435	-0.0168017	0.0658047	0.798533	-0.0374051	0.0871202	0.667779
2.4325	0.186211	0.0977619	0.057157	-0.0356517	0.0657957	0.588064	-0.0534095	0.0871102	0.53996
2.4275	0.10349	0.0979087	0.290815	-0.0648481	0.065769	0.32442	0.0043612	0.0871297	0.960091
2.4225	-0.0176149	0.0979724	0.857357	0.0662414	0.0657673	0.314127	0.122797	0.087026	0.158606
2.4175	0.104981	0.0979019	0.283891	0.0725245	0.0656955	0.269933	0.134726	0.0870043	0.121881
2.4125	-0.0926804	0.0979217	0.344181	0.0297268	0.0657993	0.651545	0.118883	0.0870326	0.172318
2.4075	0.115864	0.115637	0.316757	-0.00492376	0.0754215	0.94797	0.193159	0.0993507	0.052328
2.4025	0.11315	0.097891	0.248062	0.0185786	0.0657403	0.777548	0.210662	0.0868237	0.0154636
2.3975	0.063874	0.0979493	0.514508	0.102151	0.0657122	0.120441	0.157499	0.086959	0.0704724
2.3925	0.107746	0.0978983	0.27139	0.00948392	0.0657426	0.885331	0.141459	0.0869915	0.1043
2.3875	-0.0346936	0.0979669	0.723327	0.0842879	0.0657426	0.200167	0.0223989	0.0871264	0.797176
2.3825	0.050433	0.0979587	0.606801	0.0140635	0.0658055	0.830823	0.0628679	0.0871027	0.47064
2.3775	0.19403	0.115613	0.0938078	0.0520461	0.0754916	0.490817	-0.0712909	0.0996792	0.474759
2.3725	0.0162629	0.0979726	0.868202	0.00830181	0.0658067	0.89964	-0.00594546	0.0871296	0.945613
2.3675	0.0204617	0.0979667	0.834606	-0.0424377	0.065727	0.518673	0.0316564	0.0871223	0.716431
2.3625	0.0991184	0.0979092	0.311664	0.0383187	0.06573	0.56007	0.100526	0.0870597	0.248553
2.3575	0.0607769	0.0979467	0.535091	0.0690273	0.0657	0.293726	0.14504	0.0869845	0.0958062
2.3525	0.0690925	0.0979451	0.480745	0.0162442	0.0658049	0.805082	0.148712	0.0869776	0.0876793
2.3475	0.0801243	0.097935	0.413512	-0.0248874	0.0658017	0.705365	0.179097	0.0869089	0.0396374
2.3425	0.0143729	0.097973	0.883402	-0.00595169	0.065807	0.927958	0.198687	0.0868578	0.0224166
2.3375	0.0482346	0.09796	0.622573	-0.0455654	0.0657884	0.48875	0.0117521	0.0871289	0.892738
2.3325	0.102831	0.0979046	0.293874	-0.0793796	0.065686	0.227208	0.000546481	0.0871292	0.994997
2.3275	-0.0436419	0.0979626	0.656077	-0.0310538	0.0657985	0.637084	-0.031186	0.0871232	0.720469
2.3225	0.110162	0.0979	0.260807	-0.0684898	0.0657646	0.297974	-0.0194989	0.0871272	0.822969
2.3175	0.0234495	0.0979709	0.810892	-0.0562574	0.0657785	0.392656	0.0246236	0.0871257	0.777537
2.3125	0.12146	0.0978791	0.214985	-0.046125	0.065724	0.483001	0.0848405	0.0870797	0.330197
2.3075	0.0444584	0.0979572	0.650051	-0.00935759	0.0657426	0.886848	-0.0322931	0.087122	0.710981
2.3025	0.133216	0.0978656	0.173814	-0.039849	0.0657928	0.544896	0.0873425	0.0870773	0.31613
2.2975	0.128954	0.0978725	0.18801	-0.0232222	0.0658024	0.724247	0.110977	0.0870451	0.202687
2.2925	0.165375	0.0978068	0.0912423	-0.0358829	0.0657956	0.585645	0.0383622	0.0871197	0.659806
2.2875	0.153264	0.0978304	0.11758	-0.0331627	0.0657973	0.614385	0.0484502	0.0871137	0.578242
2.2825	0.0658291	0.0979477	0.501716	-0.0711669	0.0657612	0.279475	0.152049	0.0869706	0.0807839
2.2775	0.0586211	0.0979483	0.549675	-0.0570095	0.0657138	0.385894	0.100108	0.0870603	0.250529
2.2725	0.0431491	0.0979629	0.659715	-0.00916709	0.0658065	0.889244	0.125577	0.0870213	0.14938
2.2675	-0.00805207	0.0979689	0.934515	-0.0618584	0.0657085	0.346769	0.146862	0.0869808	0.0916992
2.2625	0.0425104	0.0979582	0.664426	-0.0193563	0.06574	0.768497	0.0904844	0.0870729	0.299022
2.2575	0.00806827	0.0979689	0.934384	-0.0564017	0.0657144	0.390982	0.134013	0.0870057	0.123872
2.2525	0.0112113	0.0979735	0.908923	-0.0603961	0.0657741	0.358761	0.092387	0.0870711	0.288973
2.2475	0.0852656	0.0979248	0.384155	0.0419264	0.0657274	0.523724	0.114231	0.0870395	0.189742
2.2425	0.0432115	0.0979628	0.659254	0.0173787	0.0658046	0.791771	0.115578	0.0870379	0.184573
2.2375	-0.0390782	0.0979649	0.690069	-0.0202348	0.0658036	0.758537	0.104115	0.0870552	0.232049
2.2325	0.0479346	0.0979602	0.624739	0.00419779	0.0658071	0.949153	0.0293643	0.0871239	0.736171
2.2275	0.00269412	0.0979692	0.978068	0.0492282	0.0657213	0.454041	0.00876674	0.0871287	0.919878
2.2225	0.00779093	0.0979739	0.936638	0.028516	0.0657999	0.664855	0.0021346	0.0871298	0.98046
2.2175	0.0368503	0.097961	0.706884	-0.00697645	0.065743	0.915515	0.00528101	0.087129	0.951683
2.2125	-0.103149	0.0979091	0.29241	0.016711	0.0658048	0.799598	-0.0236522	0.087126	0.786096
2.2075	-0.00182417	0.0979692	0.985149	-0.0275247	0.0657365	0.675533	-0.0120176	0.0871282	0.890329
2.2025	-0.0174591	0.0979674	0.858599	-0.00459415	0.0657432	0.944306	0.0274671	0.087124	0.75264
2.1975	0.0184244	0.0979672	0.850869	-0.074203	0.0656932	0.258995	-0.0323198	0.087122	0.710752
2.1925	0.0236318	0.115719	0.838252	-0.0375504	0.0753132	0.618247	-0.0190004	0.0996537	0.848852
2.1875	-0.0830461	0.115683	0.47311	-0.00775315	0.0754211	0.918157	-0.0187805	0.0996546	0.850582
2.1825	0.0487377	0.0979597	0.618948	-0.0244274	0.0658019	0.710563	0.0537282	0.08711	0.537545
2.1775	-0.0478952	0.115707	0.679067	0.0289919	0.0753193	0.70043	0.0646054	0.0996224	0.516903
2.1725	-0.0154707	0.0979728	0.874567	-0.000143647	0.0658073	0.998259	-2.66232E-006	0.0871299	0.999976
2.1675	0.00922248	0.0979737	0.925027	0.0441402	0.0657896	0.502451	0.0315406	0.087123	0.717426
2.1625	-0.0139023	0.0979681	0.887188	0.0269375	0.0657368	0.682074	-0.0481914	0.0871132	0.580271
2.1575	-0.0063768	0.097974	0.948121	0.0867193	0.0657388	0.187481	-0.0970121	0.0870651	0.265494
2.1525	-0.00421986	0.0979692	0.965653	0.0121305	0.0657421	0.853653	-0.107467	0.0870498	0.217346
2.1475	0.0519348	0.0979528	0.596113	-0.0421235	0.0657272	0.521774	-0.120137	0.0870299	0.167829
2.1425	0.103732	0.0983031	0.291632	0.017051	0.0660785	0.796439	-0.172581	0.0870209	0.0476741
2.1375	0.0610455	0.0979515	0.533309	0.080161	0.0657487	0.223112	-0.149282	0.0869764	0.0864685
2.1325	0.0859458	0.0983239	0.382312	0.0312658	0.0660722	0.636191	-0.117082	0.0871326	0.179408
2.1275	0.064529	0.0979488	0.510204	-0.0494151	0.0657851	0.452768	0.012573	0.0871288	0.885296
2.1225	0.0811165	0.097934	0.40775	-0.0277624	0.0658003	0.673193	0.0677762	0.0870982	0.436697
2.1175	0.0423767	0.0979583	0.665418	-0.0340383	0.0657328	0.604715	0.0338897	0.0871213	0.697379
2.1125	0.0741072	0.0979407	0.449471	-0.0167939	0.0658047	0.798625	0.0616115	0.0871037	0.479556
2.1075	0.0493366	0.0979544	0.614627	-0.0253068	0.0657376	0.70036	0.0236383	0.0871253	0.786217
2.1025	0.0754781	0.0979394	0.441126	-0.0132094	0.0658057	0.840956	0.0267144	0.0871249	0.759208
2.0975	0.0704592	0.0979439	0.472106	-0.0138698	0.0658056	0.833119	-0.0247211	0.0871257	0.77668
2.0925	0.0937642	0.0979155	0.33854	-0.0178072	0.0657405	0.786557	-0.0133881	0.0871279	0.877914
2.0875	-0.0329664	0.115725	0.775841	0.0828821	0.0753472	0.271765	-0.133741	0.0995105	0.17945
2.0825	-0.110293	0.115646	0.340606	0.0492699	0.0753955	0.513689	-0.0490138	0.0996378	0.622953
2.0775	-0.082143	0.097933	0.40184	-0.0874806	0.0657376	0.183633	-0.0373763	0.0871202	0.66802
2.0725	-0.0913289	0.115673	0.430102	0.0320603	0.0754106	0.670883	-0.126771	0.0995255	0.203236
2.0675	-0.142822	0.115588	0.217076	0.0214079	0.0754168	0.776614	-0.0457977	0.0996403	0.645945
2.0625	-0.119128	0.115632	0.303306	-0.0778453	0.075356	0.301997	-0.0449265	0.0996409	0.652233
2.0575	-0.0511531	0.0979533	0.601656	-0.121435	0.0656089	0.0645381	-0.000935789	0.0871292	0.991433
